,filename,country,urban,nl_mean
2434,image14894.npz,12,True,1.6600773334503174
2435,image3697.npz,12,True,1.7348886728286743
2438,image14193.npz,12,True,2.266520977020264
2442,image4610.npz,12,True,3.806828022003174
2447,image8080.npz,12,False,-0.1738624721765518
2449,image3796.npz,12,True,2.903419017791748
2450,image3628.npz,12,True,1.526681423187256
2454,image2824.npz,12,True,4.208167552947998
2455,image1517.npz,12,True,4.2160725593566895
2456,image14477.npz,12,True,3.768554449081421
2457,image17782.npz,12,True,3.766594648361206
2460,image4453.npz,12,True,3.387103080749512
2465,image5752.npz,12,True,2.4036049842834477
2468,image2305.npz,12,True,2.0203042030334477
2472,image194.npz,12,True,0.1144445389509201
2479,image18496.npz,12,True,0.1701692789793014
2489,image17721.npz,12,True,1.5583903789520264
2494,image5813.npz,12,True,0.9754850268363952
2495,image12548.npz,12,True,0.6703922748565674
2499,image1312.npz,12,True,0.2939489781856537
2500,image16145.npz,12,True,0.1099378988146781
2501,image1352.npz,12,True,0.2343285828828811
2511,image17306.npz,12,False,-0.1573151499032974
2513,image11542.npz,12,False,-0.1661904603242874
2515,image10085.npz,12,True,0.16075199842453
2516,image18010.npz,12,True,0.1617529988288879
2519,image18715.npz,12,True,0.205288290977478
2521,image17818.npz,12,False,-0.1738624721765518
2522,image937.npz,12,False,-0.1738624721765518
2536,image704.npz,12,False,-0.1738624721765518
2544,image19423.npz,12,True,-0.0035365195944905
2548,image13611.npz,12,False,-0.1738624721765518
2550,image905.npz,12,False,-0.1738624721765518
2551,image220.npz,12,True,-0.1290116608142852
2558,image13966.npz,12,False,-0.1738624721765518
2560,image15987.npz,12,False,-0.1738624721765518
2566,image19293.npz,12,False,-0.1605429798364639
2567,image18084.npz,12,False,-0.1738624721765518
2569,image8529.npz,12,False,-0.0594434365630149
2570,image145.npz,12,False,-0.1738624721765518
2572,image5967.npz,12,True,-0.1738624721765518
2576,image15496.npz,12,True,-0.0224451143294572
2589,image1091.npz,12,False,-0.1738624721765518
2592,image15523.npz,12,True,-0.1220176070928573
2593,image2734.npz,12,False,-0.172198086977005
2599,image4698.npz,12,True,3.4241061210632324
2606,image17761.npz,12,True,3.5321736335754395
2611,image11252.npz,12,True,2.9683682918548584
2612,image1599.npz,12,True,4.624437808990479
2617,image5156.npz,12,True,0.02356125600636
2618,image13206.npz,12,False,0.8949902057647705
2620,image17716.npz,12,False,0.1448500156402588
2621,image5854.npz,12,True,1.437400221824646
2622,image17899.npz,12,True,2.1254444122314453
2625,image18339.npz,12,False,-0.1738624721765518
2633,image9993.npz,12,True,5.060991287231445
2637,image19212.npz,12,True,4.761951446533203
2640,image15933.npz,12,True,4.440097808837891
2641,image11194.npz,12,True,3.3980133533477783
2658,image5349.npz,12,True,-0.1694386154413223
2660,image10108.npz,12,False,-0.1738624721765518
2665,image17912.npz,12,False,-0.1738624721765518
2668,image15539.npz,12,True,0.0862971842288971
2669,image2756.npz,12,True,0.4082810878753662
2672,image2793.npz,12,False,-0.1466254740953445
2676,image2519.npz,12,True,-0.0868260711431503
2681,image9057.npz,12,False,-0.1738624721765518
2682,image6419.npz,12,False,-0.1738624721765518
2690,image4281.npz,12,True,0.2570797801017761
2692,image1545.npz,12,True,0.2906500697135925
2697,image14422.npz,12,False,-0.1738624721765518
2699,image3038.npz,12,False,-0.1738624721765518
2709,image17371.npz,12,False,-0.1738624721765518
2712,image11664.npz,12,True,-0.1738624721765518
2713,image19187.npz,12,False,-0.1738624721765518
2718,image3330.npz,12,True,-0.1738624721765518
2722,image19324.npz,12,False,-0.1738624721765518
2723,image389.npz,12,False,-0.1738624721765518
2724,image15580.npz,12,True,-0.1738624721765518
2743,image6615.npz,12,False,-0.1738624721765518
2755,image3055.npz,12,False,-0.1738624721765518
2761,image2458.npz,12,False,-0.1738624721765518
2768,image1007.npz,12,False,-0.1738624721765518
2773,image14492.npz,12,False,-0.1738624721765518
2777,image7963.npz,12,True,0.2659090161323547
2779,image4232.npz,12,True,0.4361400902271271
2781,image3352.npz,12,True,0.4051891267299652
2788,image15633.npz,12,False,-0.1738624721765518
2793,image1056.npz,12,True,-0.1738624721765518
2799,image5535.npz,12,True,-0.1738624721765518
2800,image14770.npz,12,False,-0.1738624721765518
2801,image1894.npz,12,True,-0.1738624721765518
2804,image19019.npz,12,False,-0.1738624721765518
2805,image4191.npz,12,False,-0.1738624721765518
2806,image17182.npz,12,True,-0.1069853156805038
2809,image3410.npz,12,True,-0.1738624721765518
2814,image4779.npz,12,True,0.0165276508778333
2825,image13985.npz,12,False,-0.1738624721765518
2829,image5465.npz,12,False,-0.1738624721765518
2830,image4400.npz,12,True,-0.1738624721765518
2842,image8314.npz,12,False,-0.1738624721765518
2844,image16880.npz,12,False,-0.1738624721765518
2845,image501.npz,12,True,-0.0259885247796773
2852,image6897.npz,12,False,-0.1738624721765518
2853,image1082.npz,12,True,0.6376874446868896
2856,image6069.npz,12,True,0.5249165296554565
2858,image13403.npz,12,True,0.1110162362456321
2861,image758.npz,12,True,0.4760244786739349
2867,image17149.npz,12,False,-0.1738624721765518
2869,image5232.npz,12,False,-0.0972849428653717
2871,image11018.npz,12,False,-0.1738624721765518
2875,image17164.npz,12,False,-0.1738624721765518
2876,image12047.npz,12,False,-0.1738624721765518
2883,image7994.npz,12,False,-0.1738624721765518
2884,image15208.npz,12,False,-0.1738624721765518
2889,image6907.npz,12,True,-0.0326868742704391
2894,image11540.npz,12,False,-0.1738624721765518
2895,image1038.npz,12,False,-0.1738624721765518
2900,image11294.npz,12,True,-0.1738624721765518
2909,image635.npz,12,False,-0.1738624721765518
2917,image7744.npz,12,False,-0.0559717863798141
2921,image17251.npz,12,False,-0.1738624721765518
2926,image2897.npz,12,True,0.4005643427371979
2927,image4126.npz,12,True,0.3712385892868042
2929,image8609.npz,12,True,0.3651177883148193
2934,image10246.npz,12,False,-0.0611943304538726
2937,image9075.npz,12,False,-0.1738624721765518
2939,image1371.npz,12,True,-0.1738624721765518
2941,image2126.npz,12,True,-0.0478953570127487
2942,image16472.npz,12,True,-0.0680303052067756
2945,image18261.npz,12,False,-0.1738624721765518
2950,image15277.npz,12,True,-0.1738624721765518
2956,image7211.npz,12,True,-0.1664368957281112
2957,image8568.npz,12,False,-0.1738624721765518
2959,image3856.npz,12,False,-0.1738624721765518
2960,image6284.npz,12,False,-0.1060707122087478
2966,image8584.npz,16,False,-0.2218662351369857
2969,image18408.npz,16,True,3.408467531204224
2970,image14533.npz,16,True,3.508336305618286
2971,image9971.npz,16,False,-0.2179064899682998
2975,image13757.npz,16,True,-0.0094009265303611
2983,image5659.npz,16,False,-0.2164203077554702
2990,image1403.npz,16,False,-0.2031982243061065
2993,image13048.npz,16,False,-0.2136938273906707
2994,image12443.npz,16,True,0.218438446521759
3000,image17262.npz,16,False,-0.217392161488533
3006,image13212.npz,16,False,-0.2108575701713562
3008,image13873.npz,16,False,-0.1978567987680435
3015,image19408.npz,16,False,-0.1751506030559539
3017,image9975.npz,16,False,-0.2050567865371704
3018,image3688.npz,16,True,0.2756034433841705
3021,image7545.npz,16,False,-0.2174907475709915
3024,image4244.npz,16,False,-0.2058939039707183
3034,image8622.npz,16,False,-0.200869619846344
3041,image13838.npz,16,False,-0.1630708277225494
3046,image13738.npz,16,True,-0.0884076207876205
3049,image689.npz,16,False,-0.2196351587772369
3050,image12425.npz,16,True,-0.190236210823059
3053,image14938.npz,16,False,-0.1744052767753601
3057,image15944.npz,16,False,-0.2163496017456054
3059,image19636.npz,16,False,-0.2120581865310669
3063,image12657.npz,16,True,0.1941680461168289
3065,image16614.npz,16,True,0.4540703296661377
3066,image17873.npz,16,True,1.4570835828781128
3070,image13716.npz,16,True,2.113283634185791
3072,image15636.npz,16,True,2.270714521408081
3079,image15792.npz,16,False,-0.2136712819337844
3089,image16089.npz,16,True,3.305755376815796
3097,image9302.npz,16,True,4.036098480224609
3102,image18919.npz,16,True,5.700648784637451
3103,image6302.npz,16,True,3.2741475105285645
3106,image4242.npz,16,True,4.805078506469727
3108,image16773.npz,16,True,1.6119111776351929
3111,image18315.npz,16,True,3.57529616355896
3114,image12414.npz,16,True,4.519472122192383
3115,image5557.npz,16,True,3.2230441570281982
3121,image7692.npz,16,False,-0.1963652223348617
3124,image7305.npz,16,True,-0.1527834832668304
3125,image14653.npz,16,False,-0.1916126310825348
3131,image14573.npz,16,False,-0.2012340575456619
3135,image3729.npz,16,True,0.42647784948349
3141,image18208.npz,16,True,0.4471184611320495
3143,image6486.npz,16,False,-0.2176642566919326
3144,image15827.npz,16,False,-0.2072310298681259
3154,image6828.npz,16,False,-0.2190709859132766
3160,image12144.npz,16,True,-0.0006340535474009
3162,image14759.npz,16,True,-0.0006238209898583
3163,image3701.npz,16,True,-0.0040984288789331
3175,image16083.npz,16,True,-0.0947126746177673
3177,image9976.npz,16,True,0.3242518305778503
3181,image19660.npz,16,True,0.2131485044956207
3188,image9730.npz,16,True,0.5673346519470215
3190,image6999.npz,16,False,-0.2189339250326156
3193,image3235.npz,16,True,2.79402494430542
3194,image9096.npz,16,True,3.2062854766845703
3201,image18595.npz,16,False,-0.2046195417642593
3204,image6079.npz,16,True,0.2612988948822021
3205,image15962.npz,16,True,-0.1967582702636718
3209,image12495.npz,16,False,-0.2120982557535171
3210,image6033.npz,16,False,-0.2211025208234787
3213,image864.npz,16,False,-0.2089684009552002
3214,image1244.npz,16,True,-0.1995857954025268
3216,image12640.npz,16,True,-0.0155320456251502
3222,image10917.npz,16,False,-0.219630479812622
3225,image4665.npz,16,False,-0.2048670351505279
3228,image4514.npz,16,True,0.3769778311252594
3229,image1590.npz,16,True,0.4222671389579773
3230,image8641.npz,16,True,0.4090856909751892
3234,image11392.npz,16,True,0.3046559393405914
3235,image15549.npz,16,False,-0.2212416231632232
3238,image16377.npz,16,False,-0.2175559401512146
3241,image10709.npz,16,True,0.538025975227356
3242,image10089.npz,16,True,0.2238039821386337
3247,image11910.npz,16,False,-0.1912030726671219
3248,image2994.npz,16,True,0.1217802762985229
3255,image19157.npz,16,True,-0.0529404282569885
3259,image8333.npz,16,False,-0.2240044325590133
3270,image13765.npz,16,True,3.601133346557617
3271,image13860.npz,16,True,3.235151529312134
3272,image17844.npz,16,True,3.5327911376953125
3275,image496.npz,16,False,-0.092363454401493
3276,image8819.npz,16,False,-0.1070234626531601
3277,image241.npz,16,False,-0.1847991496324539
3278,image18879.npz,16,False,-0.2169843465089798
3292,image18559.npz,16,False,-0.2126233875751495
3294,image5431.npz,16,True,0.2926344275474548
3299,image6087.npz,16,False,-0.1165896505117416
3300,image482.npz,16,True,-0.0609815381467342
3303,image16550.npz,16,False,-0.1604988276958465
3308,image19631.npz,10,True,-0.2234986126422882
3314,image2581.npz,10,False,-0.2268397063016891
3319,image12946.npz,10,False,-0.2266789078712463
3322,image3146.npz,10,False,-0.2279029339551925
3325,image1414.npz,10,False,-0.2274383306503296
3326,image14436.npz,10,True,-0.2004613280296325
3327,image17498.npz,10,False,-0.22695192694664
3330,image15583.npz,10,False,-0.2290005534887313
3341,image7080.npz,10,True,1.931876301765442
3342,image14625.npz,10,False,-0.2211638242006302
3344,image13828.npz,10,True,1.3175538778305054
3346,image3919.npz,10,False,-0.227101132273674
3347,image909.npz,10,False,-0.2268207520246505
3352,image16957.npz,10,False,-0.2288573384284973
3353,image12941.npz,10,True,-0.2159423977136612
3357,image3625.npz,10,False,-0.2288146167993545
3359,image9717.npz,10,False,-0.2245091199874878
3360,image5530.npz,10,True,-0.1303089559078216
3367,image8549.npz,10,False,-0.2227014303207397
3372,image231.npz,10,False,-0.2224477231502533
3373,image2233.npz,10,False,-0.2252998948097229
3376,image18027.npz,10,True,-0.2245869785547256
3384,image4153.npz,10,False,-0.2261358052492141
3388,image18271.npz,10,True,0.0406171903014183
3393,image17328.npz,10,True,-0.1632460504770279
3404,image5336.npz,10,False,-0.2252697795629501
3407,image13564.npz,10,False,-0.2251526564359665
3412,image2673.npz,10,True,-0.2222656458616256
3413,image360.npz,10,False,-0.217767521739006
3415,image1849.npz,10,False,-0.2247155904769897
3416,image14411.npz,10,False,-0.2195604890584945
3424,image15729.npz,10,False,-0.2177672684192657
3426,image8345.npz,10,False,-0.2171576023101806
3427,image596.npz,10,False,-0.2199155390262603
3442,image7585.npz,10,False,-0.2264078557491302
3444,image8738.npz,10,False,-0.2280388921499252
3446,image102.npz,10,False,-0.2238122522830963
3451,image5446.npz,10,False,-0.2189828306436538
3452,image19608.npz,10,True,-0.2160039097070694
3466,image11412.npz,10,True,0.1865826100111007
3469,image10078.npz,10,False,-0.2205691784620285
3479,image7447.npz,10,True,-0.2232537567615509
3484,image2901.npz,10,True,-0.2265740633010864
3489,image8679.npz,10,False,-0.2274865359067917
3494,image7566.npz,10,False,-0.2107169330120086
3501,image12695.npz,10,False,-0.2197242826223373
3503,image3705.npz,10,False,-0.2194111049175262
3507,image2782.npz,10,False,-0.2263282835483551
3508,image11984.npz,10,False,-0.2232942581176757
3509,image4870.npz,10,False,-0.225101038813591
3516,image508.npz,10,True,-0.1101754605770111
3517,image11440.npz,10,True,-0.16675466299057
3519,image10476.npz,10,False,-0.2242841869592666
3527,image13478.npz,10,True,-0.2217673808336258
3529,image14862.npz,10,False,-0.2226743549108505
3531,image3000.npz,10,False,-0.2220631241798401
3532,image19491.npz,10,False,-0.2223246842622757
3535,image16829.npz,10,False,-0.2233374118804931
3552,image13288.npz,10,False,-0.2200176268815994
3553,image8798.npz,10,False,-0.2264266163110733
3558,image12232.npz,10,False,-0.2212160527706146
3570,image14775.npz,10,True,0.3907082676887512
3572,image13769.npz,10,False,-0.2260216325521469
3574,image9529.npz,10,False,-0.2168687134981155
3578,image8454.npz,10,False,-0.2175527513027191
3579,image3761.npz,10,False,-0.2226990163326263
3583,image4459.npz,10,False,-0.2245349735021591
3586,image15931.npz,10,True,-0.0732194781303405
3587,image339.npz,10,False,-0.227296307682991
3588,image14867.npz,10,False,-0.2258066236972808
3589,image19383.npz,10,False,-0.2253117859363556
3590,image10761.npz,10,False,-0.2285723239183426
3591,image3230.npz,10,False,-0.2284093797206878
3608,image17603.npz,10,False,-0.2270162403583526
3610,image8605.npz,10,False,-0.2258869260549545
3614,image5642.npz,10,False,-0.2260745167732238
3619,image18003.npz,10,False,-0.226321667432785
3620,image3576.npz,10,False,-0.2282215803861618
3622,image17820.npz,10,False,-0.2275015711784362
3626,image19605.npz,10,False,-0.2241469025611877
3637,image12685.npz,10,False,-0.2252302765846252
3641,image14459.npz,10,True,-0.1948408037424087
3643,image15977.npz,10,False,-0.2286600917577743
3645,image17914.npz,10,False,-0.226900115609169
3646,image344.npz,10,False,-0.2273672968149185
3647,image10976.npz,10,False,-0.2283758819103241
3649,image12848.npz,10,False,-0.2278432101011276
3652,image2580.npz,10,False,-0.2277234494686126
3657,image1949.npz,10,False,-0.2252929061651229
3670,image17456.npz,10,False,-0.227099061012268
3672,image1154.npz,10,True,0.2251281291246414
3678,image7434.npz,10,False,-0.2273902148008346
3679,image13232.npz,10,False,-0.2266644388437271
3683,image16286.npz,10,False,-0.2110066711902618
3684,image1118.npz,10,True,-0.2113429605960846
3688,image9947.npz,10,False,-0.2068304568529129
3690,image23.npz,10,True,-0.1506741046905517
3692,image14212.npz,10,False,-0.2169950455427169
3698,image8241.npz,10,False,-0.217014193534851
3700,image4057.npz,10,True,3.876665592193604
3702,image12461.npz,10,True,5.224145412445068
3704,image9496.npz,10,True,5.591686725616455
3708,image5434.npz,10,False,-0.2260936647653579
3709,image3600.npz,10,True,5.614058971405029
3712,image8541.npz,10,True,4.98811674118042
3724,image5953.npz,10,True,2.3490653038024902
3738,image4285.npz,10,False,-0.223537266254425
3741,image4661.npz,10,False,-0.2284172475337982
3743,image8072.npz,10,False,-0.2287113964557647
3754,image3403.npz,10,False,-0.2285045385360717
3759,image14502.npz,10,False,-0.2254787534475326
3760,image3058.npz,10,False,-0.2246492207050323
3767,image3794.npz,10,False,-0.2236206829547882
3776,image6147.npz,10,False,-0.2276864349842071
3777,image10895.npz,10,False,-0.2234819531440735
3781,image13143.npz,10,True,0.6628158092498779
3791,image3528.npz,10,True,-0.1732252836227417
3794,image12636.npz,10,True,-0.2053171098232269
5003,image18751.npz,20,True,1.6804301738739014
5009,image19563.npz,20,True,0.5409597754478455
5011,image14834.npz,20,True,-0.0576347298920154
5013,image10093.npz,20,True,-0.120034322142601
5016,image809.npz,20,False,-0.213837519288063
