,filename,country,urban,nl_mean
4390,image7439.npz,1,False,-0.2186843305826187
4391,image8343.npz,1,False,-0.2178878784179687
4392,image5899.npz,1,False,-0.2161455750465393
4393,image1211.npz,1,True,-0.1404647976160049
4394,image12222.npz,1,False,-0.2156217992305755
4395,image18694.npz,1,False,-0.2196556776762008
4396,image3865.npz,1,False,-0.2105029970407486
4397,image5705.npz,1,False,-0.2082365453243255
4398,image5672.npz,1,False,-0.2172553986310959
4399,image10011.npz,1,True,0.0285778902471065
4400,image7743.npz,1,False,-0.2206992954015731
4401,image6550.npz,1,True,-0.200832724571228
4402,image14182.npz,1,False,-0.2123573720455169
4403,image3973.npz,1,True,-0.202883780002594
4404,image4151.npz,1,False,-0.2178805768489837
4405,image1878.npz,1,False,-0.2156911790370941
4406,image823.npz,1,False,-0.2205110788345337
4407,image1221.npz,1,False,-0.2212563902139663
4408,image3993.npz,1,False,-0.2198370099067688
4409,image7611.npz,1,True,-0.2147293239831924
4410,image4987.npz,1,False,-0.2208255231380462
4411,image5699.npz,1,False,-0.2188566327095031
4412,image4477.npz,1,False,-0.2175622135400772
4413,image1224.npz,1,False,-0.2215213626623153
4414,image12869.npz,1,False,-0.2203596085309982
4415,image8663.npz,1,False,-0.2207751423120498
4416,image18146.npz,1,False,-0.2174712568521499
4417,image3415.npz,1,False,-0.2215887159109115
4418,image7892.npz,1,False,-0.2229483425617218
4419,image4461.npz,1,False,-0.2226990461349487
4420,image7260.npz,1,False,-0.2218673676252365
4421,image2207.npz,1,False,-0.2194711714982986
4422,image18774.npz,1,True,-0.2134417444467544
4423,image18606.npz,1,False,-0.2204911112785339
4424,image9610.npz,1,False,-0.2179257571697235
4425,image17385.npz,1,False,-0.2143042981624603
4426,image11464.npz,1,True,-0.1996585726737976
4427,image12971.npz,1,False,-0.2092417925596237
4428,image14034.npz,1,False,-0.2223724275827407
4429,image1988.npz,1,False,-0.2230031788349151
4430,image14787.npz,1,False,-0.2236560881137848
4431,image7104.npz,1,False,-0.220128133893013
4432,image5719.npz,1,False,-0.203219786286354
4433,image9091.npz,1,True,-0.2032410502433776
4434,image15831.npz,1,True,-0.1952260285615921
4435,image8820.npz,1,False,-0.2223341464996338
4436,image17490.npz,1,False,-0.223753735423088
4437,image9754.npz,1,False,-0.2214780300855636
4438,image7926.npz,1,False,-0.208729088306427
4439,image16379.npz,1,False,-0.2222326099872589
4440,image2064.npz,1,False,-0.2211827635765075
4441,image2675.npz,1,False,-0.220002219080925
4442,image9116.npz,1,False,-0.2216367125511169
4443,image17760.npz,1,False,-0.2107821851968765
4444,image5772.npz,1,True,-0.1273672133684158
4445,image9957.npz,1,False,-0.2193178683519363
4446,image8008.npz,1,False,-0.2245751619338989
4447,image2717.npz,1,False,-0.2233314663171768
4448,image14090.npz,1,False,-0.2209240496158599
4449,image9261.npz,1,True,0.3528770804405212
4450,image1129.npz,1,True,-0.1391300857067108
4451,image9697.npz,1,False,-0.1672908663749694
4452,image10419.npz,1,False,-0.2227698117494583
4453,image17180.npz,1,False,-0.2223574221134185
4454,image13384.npz,1,True,-0.2200808227062225
4455,image2598.npz,1,False,-0.2237709611654281
4456,image7324.npz,1,False,-0.2217613905668258
4457,image12968.npz,1,False,-0.2226261645555496
4458,image16378.npz,1,True,-0.1883517503738403
4459,image18281.npz,1,False,-0.2230431139469146
4460,image12687.npz,1,True,0.4046562016010284
4461,image601.npz,1,False,-0.2218241840600967
4462,image7062.npz,1,False,-0.2225893437862396
4463,image2412.npz,1,False,-0.222779095172882
4464,image13727.npz,1,False,-0.2231702208518982
4465,image14926.npz,1,False,-0.2243527024984359
4466,image33.npz,1,True,-0.2173647433519363
4467,image16772.npz,1,False,-0.2231197208166122
4468,image8593.npz,1,True,-0.2206916809082031
4469,image17750.npz,1,False,-0.2238842546939849
4470,image16392.npz,1,False,-0.2231836915016174
4471,image5526.npz,1,True,0.3471376001834869
4472,image19177.npz,1,False,-0.2228675633668899
4473,image16701.npz,1,False,-0.21918386220932
4474,image4536.npz,1,False,-0.2236659973859787
4475,image4324.npz,1,False,-0.2195223718881607
4476,image6493.npz,1,False,-0.2229814529418945
4477,image3320.npz,1,False,-0.2210166901350021
4478,image16203.npz,1,False,-0.2227110713720321
4479,image3818.npz,1,False,-0.2138082683086395
4480,image15939.npz,1,False,-0.2146295011043548
4481,image13467.npz,1,True,0.6308349967002869
4482,image4025.npz,1,False,-0.2202605158090591
4483,image9939.npz,1,True,-0.1893070340156555
4484,image15044.npz,1,False,-0.2215924113988876
4485,image3854.npz,1,False,-0.2205816358327865
4486,image9159.npz,1,False,-0.214047372341156
4487,image15817.npz,1,False,-0.218948096036911
4488,image7481.npz,1,False,-0.2229418307542801
4489,image648.npz,1,False,-0.221411719918251
4490,image447.npz,1,False,-0.2222761064767837
4491,image14439.npz,1,False,-0.2206759303808212
4492,image15613.npz,1,False,-0.2227429896593094
4493,image12818.npz,1,False,-0.2218440473079681
4494,image16523.npz,1,False,-0.1897991001605987
4495,image18132.npz,1,False,-0.2209190428256988
4496,image982.npz,1,False,-0.2233119308948516
4497,image8623.npz,1,False,-0.2212449163198471
4498,image1676.npz,1,False,-0.2227471768856048
4499,image12467.npz,1,True,0.0213462729007005
4500,image13557.npz,1,False,-0.2211742848157882
4501,image15428.npz,1,False,-0.2189857065677642
4502,image12300.npz,1,False,-0.2229093760251999
4503,image13344.npz,1,True,-0.2199919372797012
4504,image5895.npz,1,False,-0.2223301380872726
4505,image8177.npz,1,False,-0.2169249802827835
4506,image5700.npz,1,False,-0.2120303511619568
4507,image1402.npz,1,False,-0.2207143306732177
4508,image5603.npz,1,False,-0.2213634699583053
4509,image14127.npz,1,False,-0.2220721989870071
4510,image2196.npz,1,False,-0.2225770801305771
4511,image16037.npz,1,False,-0.219605267047882
4512,image16429.npz,1,False,-0.2110345661640167
4513,image13864.npz,1,False,-0.214263767004013
4514,image9916.npz,1,True,-0.2137802988290786
4515,image5356.npz,1,False,-0.2197250127792358
4516,image3411.npz,1,False,-0.2162696421146392
4517,image11129.npz,1,False,-0.2167985886335373
4518,image13413.npz,1,True,0.1842344403266906
4519,image16706.npz,1,True,0.8278623223304749
4520,image13598.npz,1,True,0.4181295037269592
4521,image12001.npz,1,True,0.4386759102344513
4522,image1627.npz,1,True,0.5628095269203186
4523,image12249.npz,1,True,1.1935372352600098
4524,image15558.npz,1,True,0.7791987061500549
4525,image8486.npz,1,True,2.4076895713806152
4526,image639.npz,1,True,1.3032251596450806
4527,image12736.npz,1,False,-0.2181580662727356
4528,image4130.npz,1,True,2.6846823692321777
4529,image3784.npz,1,True,2.713987112045288
4530,image11482.npz,1,True,3.40053391456604
4531,image11438.npz,1,True,3.6176888942718506
4532,image276.npz,1,True,2.924715518951416
4533,image19576.npz,1,True,2.4857020378112797
4534,image696.npz,1,True,4.04580545425415
4535,image11927.npz,1,True,2.7842304706573486
4536,image7494.npz,1,True,2.8339760303497314
4537,image18409.npz,1,True,1.7904644012451172
4538,image2197.npz,1,False,-0.2208792865276336
4539,image16317.npz,1,True,1.984544277191162
4540,image3184.npz,1,True,2.899026393890381
4541,image18251.npz,1,True,3.0193865299224854
4542,image12176.npz,1,True,4.278722763061523
4543,image15486.npz,1,True,3.9320437908172607
4544,image4603.npz,1,True,3.4894461631774902
4545,image15430.npz,1,True,3.257374048233032
4546,image6675.npz,1,True,3.341392755508423
4547,image15151.npz,1,True,2.882568359375
4548,image11010.npz,1,True,2.5241715908050537
4549,image16657.npz,1,False,-0.2196080982685089
4550,image3381.npz,1,True,2.461418390274048
4551,image8228.npz,1,True,2.283491611480713
4552,image9149.npz,1,True,1.8838003873825075
4553,image14985.npz,1,True,3.183563232421875
4554,image11981.npz,1,True,2.9230196475982666
4555,image13152.npz,1,True,1.9854395389556885
4556,image14489.npz,1,True,2.175147533416748
4557,image6958.npz,1,True,2.405708074569702
4558,image7223.npz,1,True,1.7076431512832642
4559,image8983.npz,1,True,1.354419827461243
4560,image2247.npz,1,True,0.2134486734867096
4561,image13970.npz,1,True,1.8161115646362305
4562,image11173.npz,1,True,2.435271739959717
4563,image9943.npz,1,True,2.109017133712769
4564,image19255.npz,1,True,1.9708170890808103
4565,image13456.npz,1,True,1.071041464805603
4566,image15481.npz,1,True,0.9000279307365417
4567,image2338.npz,1,True,0.7145273685455322
4568,image13149.npz,1,True,0.6818084120750427
4569,image15147.npz,1,True,1.6154160499572754
4570,image272.npz,1,True,1.1804574728012085
4571,image10283.npz,1,True,0.2717286348342895
4572,image4909.npz,1,True,1.8622832298278809
4573,image457.npz,1,True,1.6969560384750366
4574,image6866.npz,1,True,2.7664918899536133
4575,image3224.npz,1,True,2.010227680206299
4576,image14511.npz,1,True,1.7204766273498535
4577,image7799.npz,1,True,0.3122357726097107
4578,image283.npz,1,True,1.2030706405639648
4579,image6584.npz,1,True,0.8035263419151306
4580,image18940.npz,1,False,-0.1739227175712585
4581,image18372.npz,1,True,2.289393663406372
4582,image11901.npz,1,True,0.4266882240772247
4583,image15113.npz,1,False,-0.2116067111492157
4584,image3394.npz,1,True,0.1506119221448898
4585,image2628.npz,1,False,-0.2177545130252838
4586,image18164.npz,1,False,-0.2201336473226547
4587,image13201.npz,1,True,-0.043483305722475
4588,image4509.npz,1,False,-0.2192912399768829
4589,image4888.npz,1,False,-0.2179112136363983
4590,image9174.npz,1,False,-0.2175360769033432
4591,image16011.npz,1,False,-0.2179503142833709
4592,image13069.npz,1,False,-0.2208389341831207
4593,image17118.npz,1,False,-0.2217743992805481
4594,image6924.npz,1,True,0.3671022057533264
4595,image326.npz,1,False,-0.2198649793863296
4596,image16132.npz,1,False,-0.2105082273483276
4597,image19468.npz,1,False,-0.2204556316137313
4598,image12155.npz,1,True,-0.1950014680624008
4599,image4638.npz,1,False,-0.2055241167545318
4600,image6766.npz,1,False,-0.2176174372434616
4601,image3436.npz,1,False,-0.2034103870391845
4602,image2074.npz,1,False,-0.2195177525281906
4603,image697.npz,1,False,-0.2210792750120163
4604,image17020.npz,1,False,-0.220987319946289
4605,image2356.npz,1,True,0.2008867859840393
4606,image4127.npz,1,True,-0.2219855189323425
4607,image4320.npz,1,False,-0.2206823229789734
4608,image17532.npz,1,False,-0.2231995463371276
4609,image13434.npz,1,False,-0.2172075808048248
4610,image17144.npz,1,False,-0.2221316844224929
4611,image1750.npz,1,False,-0.2163285166025161
4612,image13059.npz,1,False,-0.2143671661615371
4613,image17580.npz,1,False,-0.2107563763856887
4614,image16146.npz,1,False,-0.2157996445894241
4615,image8672.npz,1,False,-0.2167896181344986
4616,image6802.npz,1,True,0.1397691369056701
4617,image3371.npz,1,False,-0.2136577665805816
4618,image14179.npz,1,False,-0.2101935893297195
4619,image18343.npz,1,False,-0.2043743133544922
4620,image2516.npz,1,False,-0.2073593586683273
4621,image10168.npz,1,True,-0.2170267552137375
4622,image7197.npz,1,False,-0.2132337689399719
4623,image19190.npz,1,True,-0.2112921476364135
4624,image6951.npz,1,False,-0.2198646068572998
4625,image8395.npz,1,False,-0.2196469604969024
4626,image16493.npz,1,False,-0.2182861864566803
4627,image10669.npz,1,True,0.2454302906990051
4628,image12990.npz,1,False,-0.2190064191818237
4629,image13376.npz,1,False,-0.2161460965871811
4630,image13803.npz,1,True,-0.2084065079689026
4631,image10932.npz,1,False,-0.2155975252389907
4632,image8607.npz,1,True,-0.010375483892858
4633,image15973.npz,1,True,-0.0267465934157371
4634,image10653.npz,1,False,-0.2104700952768325
4635,image11812.npz,1,False,-0.2165911346673965
4636,image13612.npz,1,False,-0.2175530344247818
4637,image5112.npz,1,False,-0.2173777669668197
4638,image7604.npz,1,True,0.4675332605838775
4639,image3373.npz,1,False,-0.2186768054962158
4640,image1282.npz,1,False,-0.2171963304281234
4641,image17852.npz,1,False,-0.2151133120059967
4642,image12731.npz,1,False,-0.2151924222707748
4643,image661.npz,1,False,-0.216570645570755
4644,image17773.npz,1,False,-0.2173077166080474
4645,image16985.npz,1,False,-0.2155641317367553
4646,image11690.npz,1,False,-0.2089401930570602
4647,image14750.npz,1,False,-0.2176137417554855
4648,image12496.npz,1,False,-0.2242588102817535
4649,image12113.npz,1,True,0.5426200032234192
4650,image12370.npz,1,True,-0.2211631834506988
4651,image6564.npz,1,False,-0.2170394659042358
4652,image10811.npz,1,False,-0.2159658372402191
4653,image5959.npz,1,False,-0.2017183750867843
4654,image7156.npz,1,False,-0.2201607823371887
4655,image15129.npz,1,False,-0.2185586988925933
4656,image10207.npz,1,False,-0.2219915986061096
4657,image13826.npz,1,False,-0.2236028462648391
4658,image17152.npz,1,False,-0.2195960879325866
4659,image16185.npz,1,False,-0.2209859639406204
4660,image19263.npz,1,True,0.4852630496025085
4661,image4208.npz,1,False,-0.2205092310905456
4662,image4700.npz,1,False,-0.1873557567596435
4663,image5400.npz,1,True,-0.2025432735681533
4664,image2869.npz,1,True,-0.1928270757198333
4665,image15271.npz,1,False,-0.2185112237930297
4666,image13300.npz,1,False,-0.20972740650177
4667,image10374.npz,1,False,-0.2220711559057235
4668,image5253.npz,1,True,-0.2220160216093063
4669,image1060.npz,1,False,-0.2205677181482315
4670,image7971.npz,1,False,-0.2196539342403412
4671,image4028.npz,1,True,0.4549010396003723
4672,image323.npz,1,True,-0.2104053646326065
4673,image1401.npz,1,False,-0.2202266007661819
4674,image3191.npz,1,False,-0.2192830592393875
4675,image14627.npz,1,False,-0.2197497189044952
4676,image12895.npz,1,True,-0.1854191422462463
4677,image15002.npz,1,False,-0.2205685228109359
4678,image5229.npz,1,False,-0.2208174169063568
4679,image17345.npz,1,False,-0.22190722823143
4680,image15160.npz,1,False,-0.22115159034729
4681,image14592.npz,1,False,-0.2024296224117279
4682,image2981.npz,1,True,0.475553810596466
4683,image2010.npz,1,True,-0.0322548598051071
4684,image13385.npz,1,False,-0.2223178297281265
4685,image15405.npz,1,False,-0.2033307552337646
4686,image8238.npz,1,True,-0.1999312937259674
4687,image19558.npz,1,False,-0.2225954085588455
4688,image9831.npz,1,False,-0.2191601395606994
4689,image17991.npz,1,False,-0.2234174609184265
4690,image16618.npz,1,False,-0.2246328592300415
4691,image8923.npz,1,False,-0.2200338840484619
4692,image10013.npz,1,False,-0.2222322672605514
4693,image5377.npz,1,True,0.3697792887687683
4694,image13238.npz,1,True,-0.219024509191513
4695,image16861.npz,1,False,-0.2209511548280716
4696,image9171.npz,1,False,-0.2214539647102356
4697,image2762.npz,1,False,-0.2210298031568527
4698,image9940.npz,1,False,-0.2195171415805816
4699,image10914.npz,1,True,-0.1931982189416885
4700,image11881.npz,1,False,-0.1789323091506958
4701,image4279.npz,1,True,-0.0054339533671736
4702,image1909.npz,1,True,0.9270955324172974
4703,image5366.npz,1,True,0.9693751931190492
4704,image1150.npz,1,False,-0.2094242125749588
4705,image12588.npz,1,True,0.4761200845241546
4706,image17254.npz,1,True,1.0581823587417605
4707,image3275.npz,1,False,-0.2188990265130996
4708,image5809.npz,1,False,-0.2163672596216201
4709,image6542.npz,1,False,-0.2070642411708831
4710,image14526.npz,1,False,-0.2198150157928466
4711,image10577.npz,1,False,-0.219806969165802
4712,image14402.npz,1,False,-0.2127515375614166
4713,image15587.npz,1,False,-0.2216682881116867
4714,image10859.npz,1,False,-0.2223239094018936
4715,image3753.npz,1,False,-0.2232884615659713
4716,image5635.npz,1,True,0.461443156003952
4717,image1882.npz,1,False,-0.2161920964717865
4718,image8137.npz,1,True,-0.1468210965394973
4719,image1706.npz,1,False,-0.2172039747238159
4720,image3678.npz,1,False,-0.218086302280426
4721,image18695.npz,1,False,-0.2216623723506927
4722,image1876.npz,1,False,-0.1806098818778991
4723,image15194.npz,1,False,-0.222389668226242
4724,image4875.npz,1,False,-0.22325299680233
4725,image5880.npz,1,False,-0.2221512645483017
4726,image18894.npz,1,False,-0.2213307023048401
4727,image5144.npz,1,True,0.3446174263954162
4728,image1280.npz,1,True,0.1643936336040496
4729,image13909.npz,1,True,0.2618882060050964
4730,image11945.npz,1,False,0.11740592867136
4731,image14639.npz,1,False,-0.2226611524820327
4732,image7761.npz,1,False,-0.2232319414615631
4733,image365.npz,1,False,-0.219806358218193
4734,image2752.npz,1,True,0.0159781910479068
4735,image5458.npz,1,False,-0.2218163311481475
4736,image4850.npz,1,False,-0.2240430265665054
4737,image5414.npz,1,False,-0.223989337682724
4738,image7557.npz,1,True,0.5336577296257019
4739,image11119.npz,1,False,-0.2220803499221801
4740,image12938.npz,1,False,-0.2204011231660843
4741,image8510.npz,1,False,-0.2205062359571457
4742,image15491.npz,1,False,-0.2141855210065841
4743,image16458.npz,1,False,-0.210902914404869
4744,image4043.npz,1,False,-0.2154137343168258
4745,image6475.npz,1,False,-0.2162276655435562
4746,image1649.npz,1,False,-0.2183727324008941
4747,image7802.npz,1,True,-0.2145241498947143
4748,image9705.npz,1,False,-0.2146030962467193
4749,image15522.npz,1,True,0.4933449923992157
4750,image14216.npz,1,True,-0.2168690413236618
4751,image3421.npz,1,False,-0.2162412852048874
4752,image17710.npz,1,False,-0.2104109227657318
4753,image4518.npz,1,False,-0.20973801612854
4754,image15738.npz,1,False,-0.2114356309175491
4755,image8073.npz,1,False,-0.2178141176700592
4756,image14914.npz,1,False,-0.2178293019533157
4757,image16470.npz,1,False,-0.2165976166725158
4758,image16756.npz,1,False,-0.2166502475738525
4759,image6773.npz,1,False,-0.2153307199478149
4760,image700.npz,1,True,0.4983061552047729
